Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date,Location
add to worksheet,27029,,PARA,D064Z,1JF,DO,4.000,Paralegal Internship,,TBA,3,17,0,Terry R. Ellis (P),09/26-12/16,DO TBA
add to worksheet,27020,,PARA,D067.,01Z,DA,2.000,Law Office Management for Paralegals,M,06:00 pm-07:50 pm,36,14,15,M Staff (P),09/26-11/04,DA ONLINE
,,,,,,,,,,TBA,,,,M Staff,09/26-11/04,DA ONLINE
add to worksheet,26436,,PARA,D074A,01Z,DA,4.000,"Interviewing, Interrogation and Crisis Intervention",W,10:30 am-12:20 pm,5,5,5,Kevin Rudich (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Kevin Rudich,09/26-12/16,DA ONLINE
C,26439,,PARA,D075.,01Z,DA,4.000,Principles and Procedures of the Justice System,W,06:00 pm-07:50 pm,5,0,4,Griffin M. Bonini (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Griffin M. Bonini,09/26-12/16,DA ONLINE
add to worksheet,22774,,PARA,D086.,01Z,DA,4.000,Legal Analysis,TR,12:30 pm-01:20 pm,29,21,15,Evelyne G. Guillouet (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Evelyne G. Guillouet,09/26-12/16,DA ONLINE
add to worksheet,26858,,PARA,D087.,01Y,DA,4.000,Personal Injury and Tort Litigation,T,06:00 pm-07:50 pm,17,33,0,Daniel J. Blanchette (P),09/26-12/16,DA L25
,,,,,,,,,,TBA,,,,Daniel J. Blanchette,09/26-12/16,DA ONLINE
add to worksheet,27022,,PARA,D088.,01Z,DA,2.000,The Paralegal and Professional Responsibility,M,06:00 pm-07:50 pm,24,26,15,Yvonne D. Mills (P),11/07-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Yvonne D. Mills,11/07-12/16,DA ONLINE
add to worksheet,26443,,PARA,D090A,01Z,DA,4.000,Legal Aspects of Evidence (CP 4),R,06:00 pm-07:50 pm,2,8,5,Amir Alem (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Amir Alem,09/26-12/16,DA ONLINE
add to worksheet,27024,,PARA,D091A,01Y,DA,4.000,California Family Law,R,08:00 pm-09:50 pm,8,42,15,Kevin S. Lee (P),09/26-12/16,DA L72
,,,,,,,,,,TBA,,,,Kevin S. Lee,09/26-12/16,DA ONLINE
add to worksheet,22771,,PARA,D094.,01Y,DA,4.000,Introduction to California Law,R,06:00 pm-07:50 pm,20,30,15,M Staff (P),09/26-12/16,DA L25
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
C,26992,,PARA,D095.,01Z,DA,4.000,Overview of American Law,W,06:00 pm-07:50 pm,10,0,0,M Staff (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,M Staff,09/26-12/16,DA ONLINE
Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA,Persian-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,27313,,PERS,D001.,40Z,DA,5.000,Elementary Persian (First Quarter),MW,06:30 pm-08:45 pm,18,17,7,Fatemeh Samavati (P),09/26-12/16,DA ONLINE
Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD,Philosophy-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,27000,,PHIL,D001.,01Y,DA,4.000,Introduction to Philosophy,MW,09:30 am-10:20 am,32,18,15,Rich R. Booher (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Rich R. Booher,09/26-12/16,DA ONLINE
add to worksheet,27003,,PHIL,D001.,02Y,DA,4.000,Introduction to Philosophy,R,12:30 pm-02:20 pm,3,47,15,Sangeeta Mishra (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Sangeeta Mishra,09/26-12/16,DA ONLINE
add to worksheet,02025,,PHIL,D001.,03Y,DA,4.000,Introduction to Philosophy,T,01:30 pm-03:20 pm,8,42,15,Anthony L. Hanson (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Anthony L. Hanson,09/26-12/16,DA ONLINE
add to worksheet,27093,,PHIL,D001.,04Y,DA,4.000,Introduction to Philosophy,T,04:00 pm-05:50 pm,14,36,15,Michael C. Fitzpatrick (P),11/07-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Michael C. Fitzpatrick,11/07-12/16,DA ONLINE
C,24114,,PHIL,D001.,51Z,DA,4.000,Introduction to Philosophy,,TBA,50,0,1,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
add to worksheet,23167,,PHIL,D001.,54Z,DA,4.000,Introduction to Philosophy,,TBA,24,26,15,Richard G. Hammerud (P),09/26-12/16,DA ONLINE
C,25802,,PHIL,D001.,55Z,DA,4.000,Introduction to Philosophy,,TBA,50,0,15,Rich R. Booher (P),09/26-12/16,DA ONLINE
C,02037,,PHIL,D003.,50Z,DA,5.000,Critical Thinking and Writing,,TBA,30,0,0,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
C,20297,,PHIL,D003.,51Z,DA,5.000,Critical Thinking and Writing,,TBA,30,0,0,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
add to worksheet,02045,,PHIL,D004.,01Y,DA,4.000,Critical Thinking,R,03:30 pm-05:20 pm,6,44,15,Richard G. Hammerud (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Richard G. Hammerud,09/26-12/16,DA ONLINE
add to worksheet,24118,,PHIL,D004.,50Z,DA,4.000,Critical Thinking,,TBA,48,2,15,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
add to worksheet,26999,,PHIL,D004.,51Z,DA,4.000,Critical Thinking,,TBA,17,33,15,Anthony L. Hanson (P),09/26-12/16,DA ONLINE
add to worksheet,27002,,PHIL,D008.,01Y,DA,4.000,Ethics,W,10:30 am-12:20 pm,9,41,15,Rich R. Booher (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Rich R. Booher,09/26-12/16,DA ONLINE
C,26395,,PHIL,D008.,50Z,DA,4.000,Ethics,,TBA,50,0,15,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
add to worksheet,20295,,PHIL,D008.,62Z,DA,4.000,Ethics,,TBA,27,23,15,Nick M. Baiamonte (P),09/26-12/16,DA ONLINE
add to worksheet,27001,,PHIL,D011.,01Y,DA,4.000,Asian Philosophy,M,10:30 am-12:20 pm,9,41,15,Rich R. Booher (P),09/26-12/16,DA MLC111
,,,,,,,,,,TBA,,,,Rich R. Booher,09/26-12/16,DA ONLINE
add to worksheet,26394,,PHIL,D024.,50Z,DA,4.000,Philosophy of Religion,,TBA,16,34,15,Javier W. Galindo (P),09/26-12/16,DA ONLINE
Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA,Photography-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,02058,,PHTG,D001.,01Y,DA,3.000,Basic Photography,W,09:30 am-12:20 pm,20,1,5,Lisa H. Teng,09/26-12/16,DA A65
,,,,,,,,,,TBA,,,,Lisa H. Teng (P),09/26-12/16,DA ONLINE
C,02056,,PHTG,D001.,02Y,DA,3.000,Basic Photography,R,12:30 pm-03:20 pm,18,0,4,Hiroyo Kaneko,09/26-12/16,DA A65
,,,,,,,,,,TBA,,,,Hiroyo Kaneko (P),09/26-12/16,DA ONLINE
add to worksheet,27021,,PHTG,D002.,01,DA,3.000,Intermediate Photography,TR,09:30 am-10:20 am,9,1,5,Hiroyo Kaneko (P),09/26-12/16,DA A65
,,,,,,,,,TR,10:30 am-11:45 am,,,,Hiroyo Kaneko,09/26-12/16,DA A65
add to worksheet,27023,,PHTG,D003.,01,DA,3.000,Advanced Photography,TR,09:30 am-10:20 am,3,1,5,Hiroyo Kaneko (P),09/26-12/16,DA A65
,,,,,,,,,TR,10:30 am-11:45 am,,,,Hiroyo Kaneko,09/26-12/16,DA A65
add to worksheet,20481,,PHTG,D004.,01Y,DA,3.000,Introduction to Digital Photography,W,01:30 pm-04:20 pm,17,6,5,Lisa H. Teng,09/26-12/16,DA A92
,,,,,,,,,,TBA,,,,Lisa H. Teng (P),09/26-12/16,DA ONLINE
C,02060,,PHTG,D004.,51Z,DA,3.000,Introduction to Digital Photography,,TBA,26,0,4,Lisa H. Teng,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Lisa H. Teng (P),09/26-12/16,DA ONLINE
add to worksheet,25112,,PHTG,D004.,52Z,DA,3.000,Introduction to Digital Photography,,TBA,5,17,5,Sita M. Bhattacharji,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sita M. Bhattacharji (P),09/26-12/16,DA ONLINE
add to worksheet,27038,,PHTG,D007.,01,DA,4.000,Exploring Visual Expression,TR,09:30 am-11:20 am,5,45,15,Sita M. Bhattacharji (P),10/10-12/16,DA AT120
C,23672,,PHTG,D007.,51Z,DA,4.000,Exploring Visual Expression,,TBA,50,0,11,Tressa L. Pack (P),09/26-12/16,DA ONLINE
add to worksheet,23649,,PHTG,D021.,62Z,DA,4.000,Contemporary Trends in Photography,,TBA,32,18,15,Tressa L. Pack (P),10/10-12/16,DA ONLINE
add to worksheet,27025,,PHTG,D054.,01,DA,3.000,Experimental Photography,TR,09:30 am-10:20 am,1,1,5,Hiroyo Kaneko (P),09/26-12/16,DA A65
,,,,,,,,,TR,10:30 am-11:45 am,,,,Hiroyo Kaneko,09/26-12/16,DA A65
C,26536,,PHTG,D058A,50Z,DA,3.000,Photographic Photoshop I,,TBA,15,0,4,Tressa L. Pack (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Tressa L. Pack,09/26-12/16,DA ONLINE
C,26537,,PHTG,D058B,50Z,DA,3.000,Photographic Photoshop II,,TBA,6,0,4,Tressa L. Pack (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Tressa L. Pack,09/26-12/16,DA ONLINE
add to worksheet,26508,,PHTG,D301.,01Y,DA,0.000,Basic Photography,W,09:30 am-12:20 pm,3,1,5,Lisa H. Teng,09/26-12/16,DA A65
,,,,,,,,,,TBA,,,,Lisa H. Teng (P),09/26-12/16,DA ONLINE
C,26532,,PHTG,D301.,02Y,DA,0.000,Basic Photography,R,12:30 pm-03:20 pm,7,0,5,Hiroyo Kaneko,09/26-12/16,DA A65
,,,,,,,,,,TBA,,,,Hiroyo Kaneko (P),09/26-12/16,DA ONLINE
add to worksheet,27030,,PHTG,D303.,01.,DA,0.000,Advanced Photography,TR,09:30 am-10:20 am,7,2,5,Hiroyo Kaneko (P),09/26-12/16,DA A65
,,,,,,,,,TR,10:30 am-11:45 am,,,,Hiroyo Kaneko,09/26-12/16,DA A65
C,26528,,PHTG,D304.,01Y,DA,0.000,Introduction to Digital Photography,W,01:30 pm-04:20 pm,7,0,5,Lisa H. Teng,09/26-12/16,DA A92
,,,,,,,,,,TBA,,,,Lisa H. Teng (P),09/26-12/16,DA ONLINE
add to worksheet,26540,,PHTG,D304.,51Z,DA,0.000,Introduction to Digital Photography,,TBA,3,1,5,Lisa H. Teng (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Lisa H. Teng,09/26-12/16,DA ONLINE
add to worksheet,26539,,PHTG,D304.,52Z,DA,0.000,Introduction to Digital Photography,,TBA,6,2,5,Sita M. Bhattacharji (P),09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Sita M. Bhattacharji,09/26-12/16,DA ONLINE
C,27033,,PHTG,D358A,50Z,DA,0.000,Photographic Photoshop I,,TBA,7,0,1,Tressa L. Pack,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Tressa L. Pack (P),09/26-12/16,DA ONLINE
C,27034,,PHTG,D358B,50Z,DA,0.000,Photographic Photoshop II,,TBA,2,0,5,Tressa L. Pack,09/26-12/16,DA ONLINE
,,,,,,,,,,TBA,,,,Tressa L. Pack (P),09/26-12/16,DA ONLINE
Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA,Physical Education-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,26604,,P E,D032B,01,DA,2.000,Women's Badminton Techniques,MR,07:00 pm-08:50 pm,18,2,10,Mark J. Landefeld (P),09/26-12/16,DA PE21W
,,,,,,,,,S,09:00 am-10:50 am,,,,Mark J. Landefeld,09/26-12/16,DA PE21W
add to worksheet,26765,,P E,D032F,02,DA,2.000,Defensive Baseball Techniques,MTWR,06:00 am-07:15 am,12,28,10,Donald E. Watkins (P),09/26-12/16,DA FLDBB
add to worksheet,26608,,P E,D032G,01,DA,2.000,Offensive Baseball Techniques,MTWR,03:00 pm-04:15 pm,13,57,10,Donald E. Watkins (P),09/26-12/16,DA FLDBB
add to worksheet,26603,,P E,D032N,01,DA,2.000,Track and Field Techniques,MTWR,03:30 pm-04:45 pm,20,20,10,Nick O. Mattis (P),09/26-12/16,DA ST-TR
add to worksheet,26761,,P E,D032N,02,DA,2.000,Track and Field Techniques,MTWR,06:00 am-07:15 am,7,3,5,Nick O. Mattis (P),09/26-12/16,DA ST-TR
add to worksheet,26606,,P E,D032P,01,DA,2.000,Techniques of Swimming,TR,09:00 am-11:50 am,8,12,10,Danielle M. Altman (P),09/26-12/16,DA POOLW
add to worksheet,26756,,P E,D032P,02,DA,2.000,Techniques of Swimming,MTWRF,06:00 am-07:00 am,4,6,5,Danielle M. Altman (P),09/26-12/16,DA POOLW
add to worksheet,26600,,P E,D039M,01,DA,3.000,Intercollegiate Men's Soccer,MTWRFS,01:00 pm-02:15 pm,22,18,10,Rusty R. Johnson (P),09/26-12/16,DA FLDS
add to worksheet,26760,,P E,D039M,02,DA,3.000,Intercollegiate Men's Soccer,MTWRFS,06:00 am-07:15 am,3,7,5,Rusty R. Johnson (P),09/26-12/16,DA FLDS
add to worksheet,26609,,P E,D040.,01,DA,3.000,Intercollegiate Football,MTWRF,04:30 pm-06:00 pm,19,41,10,Joe D. D'Agostino (P),09/26-12/16,DA ST-FLD
add to worksheet,26763,,P E,D040.,02,DA,3.000,Intercollegiate Football,MTWRF,05:30 am-07:00 am,2,28,10,Joe D. D'Agostino (P),09/26-12/16,DA ST-FLD
add to worksheet,27308,,P E,D040.,03,DA,3.000,Intercollegiate Football,MTWRF,04:30 pm-06:00 pm,18,22,10,Chad K. Borkey (P),09/26-12/16,DA ST-FLD
add to worksheet,26542,,P E,D041.,01,DA,3.000,Intercollegiate Water Polo,MTWRF,12:00 pm-01:30 pm,3,17,5,M Staff (P),09/26-12/16,DA POOLDW
add to worksheet,26605,,P E,D041.,02,DA,3.000,Intercollegiate Water Polo,MTWRF,12:00 pm-01:30 pm,2,18,10,Danielle M. Altman (P),09/26-12/16,DA POOLDW
add to worksheet,26757,,P E,D041.,03,DA,3.000,Intercollegiate Water Polo,MTWRF,04:30 am-06:00 am,2,18,5,Danielle M. Altman (P),09/26-12/16,DA POOLW
add to worksheet,27170,,P E,D041.,04,DA,3.000,Intercollegiate Water Polo,MTWRF,06:00 am-07:30 am,2,3,5,M Staff (P),09/26-12/16,DA POOLM
add to worksheet,26599,,P E,D042W,01,DA,3.000,Intercollegiate Women's Volleyball,MTWRF,08:00 am-09:30 am,12,8,10,Dawnis C. Guevara (P),09/26-12/16,DA PE21W
add to worksheet,26759,,P E,D042W,02,DA,3.000,Intercollegiate Women's Volleyball,MTWRF,06:00 am-07:30 am,8,2,5,Dawnis C. Guevara (P),09/26-12/16,DA PE21E
add to worksheet,26602,,P E,D043.,01,DA,3.000,Intercollegiate Cross Country (Men and Women),MTWRF,01:30 pm-03:00 pm,16,24,10,Nick O. Mattis (P),09/26-12/16,DA ST-TR
add to worksheet,26762,,P E,D043.,02,DA,3.000,Intercollegiate Cross Country (Men and Women),MTWRF,05:30 am-07:00 am,1,9,5,Nick O. Mattis (P),09/26-12/16,DA ST-TR
add to worksheet,26607,,P E,D044M,01,DA,3.000,Intercollegiate Men's Basketball,MTWRF,03:30 pm-05:00 pm,6,14,10,M Staff (P),09/26-12/16,DA PE21W
add to worksheet,26758,,P E,D044M,02,DA,3.000,Intercollegiate Men's Basketball,MTWRFS,06:00 am-07:15 am,0,10,5,M Staff (P),09/26-12/16,DA PE21W
add to worksheet,26541,,P E,D044W,01,DA,3.000,Intercollegiate Women's Basketball,MTWRF,05:30 pm-07:00 pm,6,14,10,Aniya Baker (P),09/26-12/16,DA PE21W
add to worksheet,26755,,P E,D044W,02,DA,3.000,Intercollegiate Women's Basketball,MWF,06:00 am-08:50 am,0,10,5,Aniya Baker (P),09/26-12/16,DA PE21W
add to worksheet,27091,,P E,D04XX,01,DA,1.000,High-Intensity Strength Development for Athletes,MW,07:00 am-08:15 am,14,26,10,Joe D. D'Agostino (P),09/26-12/16,DA PE11LE
add to worksheet,27092,,P E,D04XX,02,DA,1.000,High-Intensity Strength Development for Athletes,TR,08:30 am-09:45 am,3,37,10,Joe D. D'Agostino (P),09/26-12/16,DA PE11LE
add to worksheet,27094,,P E,D04XX,03,DA,1.000,High-Intensity Strength Development for Athletes,MW,08:30 am-09:45 am,9,1,4,Joe D. D'Agostino (P),09/26-12/16,DA PE11LE
add to worksheet,27095,,P E,D04XX,04,DA,1.000,High-Intensity Strength Development for Athletes,TR,07:00 am-08:15 am,6,4,5,Joe D. D'Agostino (P),09/26-12/16,DA PE11LE
add to worksheet,27169,,P E,D04XX,06,DA,1.000,High-Intensity Strength Development for Athletes,TR,06:00 am-07:15 am,3,2,5,M Staff (P),09/26-12/16,DA POOLW
C,27270,,P E,D04XX,07,DA,1.000,High-Intensity Strength Development for Athletes,MW,05:30 am-06:45 am,0,0,0,Rachel L. Catuiza (P),11/07-12/16,DA PE11LE
Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA,Physical Education/Adapted-DA
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
C,01995,,PEA,D001X,01,DA,1.000,Adapted Total Fitness,MWF,10:00 am-10:50 am,17,-2,13,Nathan Perkins (P),09/26-12/16,DA PE13
C,26817,,PEA,D001X,02Z,DA,1.000,Adapted Total Fitness,TR,04:30 pm-05:45 pm,24,-9,15,Mary F. Bennett (P),09/26-12/16,DA ONLINE
C,01998,,PEA,D001X,04Z,DA,1.000,Adapted Total Fitness,TR,08:30 am-09:45 am,15,0,10,Casey C. Regehr (P),09/26-12/16,DA ONLINE
add to worksheet,02003,,PEA,D002X,01Z,DA,1.000,Adapted Strength Development,MWF,08:00 am-08:50 am,12,3,15,Nathan Perkins (P),09/26-12/16,DA ONLINE
C,27120,,PEA,D002X,02,DA,1.000,Adapted Strength Development,MWF,09:00 am-09:50 am,15,0,10,Nathan Perkins (P),09/26-12/16,DA PE13
C,02005,,PEA,D002X,03,DA,1.000,Adapted Strength Development,TR,01:00 pm-02:15 pm,15,0,14,Casey C. Regehr (P),09/26-12/16,DA PE13
add to worksheet,02009,,PEA,D004X,01,DA,1.000,Adapted Cardiovascular Training,MWF,11:00 am-11:50 am,12,3,15,Nathan Perkins (P),09/26-12/16,DA PE13
C,02703,,PEA,D004X,02,DA,1.000,Adapted Cardiovascular Training,TR,10:00 am-11:15 am,15,0,15,Tracy A. Baker (P),09/26-12/16,DA PE13
add to worksheet,27122,,PEA,D004X,03,DA,1.000,Adapted Cardiovascular Training,MWF,01:00 pm-01:50 pm,10,5,15,Nathan Perkins (P),09/26-12/16,DA PE13
C,26613,,PEA,D005X,01,DA,1.000,Adapted Aquatic Exercise,MWF,10:30 am-11:20 am,15,0,12,Casey C. Regehr (P),09/26-12/16,DA POOLE
add to worksheet,26615,,PEA,D005X,02,DA,1.000,Adapted Aquatic Exercise,TR,05:30 am-06:45 am,14,1,15,Casey C. Regehr (P),09/26-12/16,DA POOLE
C,26612,,PEA,D015X,01,DA,1.000,Adapted Aerobic Swimming,MW,05:30 am-06:45 am,15,0,14,Casey C. Regehr (P),09/26-12/16,DA POOLE
C,26614,,PEA,D015X,02,DA,1.000,Adapted Aerobic Swimming,MWF,11:30 am-12:20 pm,15,0,14,Casey C. Regehr (P),09/26-12/16,DA POOLE
C,27324,,PEA,D015X,03,DA,1.000,Adapted Aerobic Swimming,TR,10:30 am-11:45 am,15,0,0,Casey C. Regehr (P),09/26-12/16,DA POOLE
Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD,Physics-FD
Select,CRN,Coreq,Subj,Crse,Sec,Cmp,Cred,Title,Days,Time,Act,Rem,WL Rem,Instructor,Date (MM/DD),Location
add to worksheet,25051,,PHYS,D002A,02Y,DA,5.000,General Introductory Physics,MTR,09:30 am-10:20 am,29,1,6,Ronald W. Francis (P),09/26-12/16,DA S34
,,,,,,,,,W,09:30 am-10:20 am,,,,Ronald W. Francis,09/26-12/16,DA ONLINE
,,,,,,,,,R,10:30 am-01:20 pm,,,,Ronald W. Francis,09/26-12/16,DA S11
add to worksheet,02071,,PHYS,D002A,03Y,DA,5.000,General Introductory Physics,MTR,09:30 am-10:20 am,20,10,6,Ronald W. Francis (P),09/26-12/16,DA S34
,,,,,,,,,T,10:30 am-01:20 pm,,,,Ronald W. Francis,09/26-12/16,DA S11
,,,,,,,,,W,09:30 am-10:20 am,,,,Ronald W. Francis,09/26-12/16,DA ONLINE
add to worksheet,02076,,PHYS,D004A,01,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWRF,09:30 am-10:20 am,29,1,6,Eduardo F. Luna (P),09/26-12/16,DA S32
,,,,,,,,,R,10:30 am-01:20 pm,,,,Eduardo F. Luna,09/26-12/16,DA S17
add to worksheet,02075,,PHYS,D004A,02,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWRF,09:30 am-10:20 am,15,15,6,Eduardo F. Luna (P),09/26-12/16,DA S32
,,,,,,,,,T,10:30 am-01:20 pm,,,,Eduardo F. Luna,09/26-12/16,DA S17
add to worksheet,25893,,PHYS,D004A,03Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWR,12:30 pm-01:20 pm,15,15,6,M Staff (P),09/26-12/16,DA S35
,,,,,,,,,T,01:30 pm-04:20 pm,,,,Juming Jiao,09/26-12/16,DA S11
,,,,,,,,,F,12:30 pm-01:20 pm,,,,M Staff,09/26-12/16,DA ONLINE
add to worksheet,25898,,PHYS,D004A,04Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWR,12:30 pm-01:20 pm,13,17,6,M Staff (P),09/26-12/16,DA S35
,,,,,,,,,R,01:30 pm-04:20 pm,,,,Juming Jiao,09/26-12/16,DA S11
,,,,,,,,,F,12:30 pm-01:20 pm,,,,M Staff,09/26-12/16,DA ONLINE
add to worksheet,02077,,PHYS,D004A,06Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTR,01:30 pm-02:20 pm,2,28,6,Ronald W. Francis (P),09/26-12/16,DA S34
,,,,,,,,,M,10:30 am-01:20 pm,,,,Ronald W. Francis,09/26-12/16,DA S11
,,,,,,,,,WF,01:30 pm-02:20 pm,,,,Ronald W. Francis,09/26-12/16,DA ONLINE
add to worksheet,02683,,PHYS,D004A,07Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTR,01:30 pm-02:20 pm,9,21,6,Ronald W. Francis (P),09/26-12/16,DA S34
,,,,,,,,,WF,01:30 pm-02:20 pm,,,,Ronald W. Francis,09/26-12/16,DA ONLINE
,,,,,,,,,W,10:30 am-01:20 pm,,,,M Staff,09/26-12/16,DA S11
C,25354,,PHYS,D004A,08Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWR,01:30 pm-02:20 pm,30,0,5,M Staff (P),09/26-12/16,DA S32
,,,,,,,,,T,02:30 pm-05:20 pm,,,,Megan Ulbricht,09/26-12/16,DA S17
,,,,,,,,,F,01:30 pm-02:20 pm,,,,M Staff,09/26-12/16,DA ONLINE
C,25975,,PHYS,D004A,09Y,DA,6.000,Physics for Scientists and Engineers: Mechanics,MTWR,01:30 pm-02:20 pm,30,0,6,M Staff (P),09/26-12/16,DA S32
,,,,,,,,,R,02:30 pm-05:20 pm,,,,M Staff,09/26-12/16,DA S17
,,,,,,,,,F,01:30 pm-02:20 pm,,,,M Staff,09/26-12/16,DA ONLINE
C,02078,,PHYS,D004A,10,DA,6.000,Physics for Scientists and Engineers: Mechanics,MW,05:30 pm-07:45 pm,30,0,0,Megan Ulbricht (P),09/26-12/16,DA S34
,,,,,,,,,M,07:55 pm-10:45 pm,,,,Megan Ulbricht,09/26-12/16,DA S11
C,02080,,PHYS,D004A,11,DA,6.000,Physics for Scientists and Engineers: Mechanics,MW,05:30 pm-07:45 pm,30,0,0,Megan Ulbricht (P),09/26-12/16,DA S34
,,,,,,,,,W,07:55 pm-10:45 pm,,,,Peter P. Ho,09/26-12/16,DA S11
add to worksheet,02081,,PHYS,D004B,01Y,DA,6.000,Physics for Scientists and Engineers: Electricity and Magnetism,MTWR,09:30 am-10:20 am,10,20,6,Kasra Khazeni (P),09/26-12/16,DA S35
,,,,,,,,,M,10:30 am-01:20 pm,,,,Eduardo F. Luna,09/26-12/16,DA S17
,,,,,,,,,F,09:30 am-10:20 am,,,,Kasra Khazeni,09/26-12/16,DA ONLINE
add to worksheet,24504,,PHYS,D004B,03Y,DA,6.000,Physics for Scientists and Engineers: Electricity and Magnetism,MTWR,01:30 pm-02:20 pm,1,29,6,Kasra Khazeni (P),09/26-12/16,DA S35
,,,,,,,,,W,10:30 am-01:20 pm,,,,Kasra Khazeni,09/26-12/16,DA S17
,,,,,,,,,F,01:30 pm-02:20 pm,,,,Kasra Khazeni,09/26-12/16,DA ONLINE
add to worksheet,25903,,PHYS,D004B,04Y,DA,6.000,Physics for Scientists and Engineers: Electricity and Magnetism,MTWR,01:30 pm-02:20 pm,3,27,6,Kasra Khazeni (P),09/26-12/16,DA S35
,,,,,,,,,W,02:30 pm-05:20 pm,,,,M Staff,09/26-12/16,DA S17
,,,,,,,,,F,01:30 pm-02:20 pm,,,,Kasra Khazeni,09/26-12/16,DA ONLINE
